id,code
1,lambda x:x
2,lambda x:x
3,lambda x:x
4,lambda x:x
5,lambda x:x
6,lambda x:x
7,lambda x:x
8,lambda x:x
9,lambda x:x
10,lambda x:x
11,lambda x:x
12,lambda x:x
13,lambda x:x
14,lambda x:x
15,lambda x:x
16,lambda x:x
17,lambda x:x
18,lambda x:x
19,lambda x:x
20,lambda x:x
21,lambda x:x
22,lambda x:x
23,lambda x:x
24,lambda x:x
25,lambda x:x
26,lambda x:x
27,lambda x:x
28,lambda x:x
29,lambda x:x
30,lambda x:x
31,lambda x:x
32,lambda x:x
33,lambda x:x
34,lambda x:x
35,lambda x:x
36,lambda x:x
37,lambda x:x
38,lambda x:x
39,lambda x:x
40,lambda x:x
41,lambda x:x
42,lambda x:x
43,lambda x:x
44,lambda x:x
45,lambda x:x
46,lambda x:x
47,lambda x:x
48,lambda x:x
49,lambda x:x
50,lambda x:x
51,lambda x:x
52,lambda x:x
53,lambda x:x
54,lambda x:x
55,lambda x:x
56,lambda x:x
57,lambda x:x
58,lambda x:x
59,lambda x:x
60,lambda x:x
61,lambda x:x
62,lambda x:x
63,lambda x:x
64,lambda x:x
65,lambda x:x
66,lambda x:x
67,lambda x:x
68,lambda x:x
69,lambda x:x
70,lambda x:x
71,lambda x:x
72,lambda x:x
73,lambda x:x
74,lambda x:x
75,lambda x:x
76,lambda x:x
77,lambda x:x
78,lambda x:x
79,lambda x:x
80,lambda x:x
81,lambda x:x
82,lambda x:x
83,lambda x:x
84,lambda x:x
85,lambda x:x
86,lambda x:x
87,lambda x:x
88,lambda x:x
89,lambda x:x
90,lambda x:x
91,lambda x:x
92,lambda x:x
93,lambda x:x
94,lambda x:x
95,lambda x:x
96,lambda x:x
97,lambda x:x
98,lambda x:x
99,lambda x:x
100,lambda x:x
101,lambda x:x
102,lambda x:x
103,lambda x:x
104,lambda x:x
105,lambda x:x
106,lambda x:x
107,lambda x:x
108,lambda x:x
109,lambda x:x
110,lambda x:x
111,lambda x:x
112,lambda x:x
113,lambda x:x
114,lambda x:x
115,lambda x:x
116,lambda x:x
117,lambda x:x
118,lambda x:x
119,lambda x:x
120,lambda x:x
121,lambda x:x
122,lambda x:x
123,lambda x:x
124,lambda x:x
125,lambda x:x
126,lambda x:x
127,lambda x:x
128,lambda x:x
129,lambda x:x
130,lambda x:x
131,lambda x:x
132,lambda x:x
133,lambda x:x
134,lambda x:x
135,lambda x:x
136,lambda x:x
137,lambda x:x
138,lambda x:x
139,lambda x:x
140,lambda x:x
141,lambda x:x
142,lambda x:x
143,lambda x:x
144,lambda x:x
145,lambda x:x
146,lambda x:x
147,lambda x:x
148,lambda x:x
149,lambda x:x
150,lambda x:x
151,lambda x:x
152,lambda x:x
153,lambda x:x
154,lambda x:x
155,lambda x:x
156,lambda x:x
157,lambda x:x
158,lambda x:x
159,lambda x:x
160,lambda x:x
161,lambda x:x
162,lambda x:x
163,lambda x:x
164,lambda x:x
165,lambda x:x
166,lambda x:x
167,lambda x:x
168,lambda x:x
169,lambda x:x
170,lambda x:x
171,lambda x:x
172,lambda x:x
173,lambda x:x
174,lambda x:x
175,lambda x:x
176,lambda x:x
177,lambda x:x
178,lambda x:x
179,lambda x:x
180,lambda x:x
181,lambda x:x
182,lambda x:x
183,lambda x:x
184,lambda x:x
185,lambda x:x
186,lambda x:x
187,lambda x:x
188,lambda x:x
189,lambda x:x
190,lambda x:x
191,lambda x:x
192,lambda x:x
193,lambda x:x
194,lambda x:x
195,lambda x:x
196,lambda x:x
197,lambda x:x
198,lambda x:x
199,lambda x:x
200,lambda x:x
